5CF9B42814C0DCC.png 0.39254257 0.06368382 0.90417653 0.5854389 0.03035857 0.7901025 0.00013362 0.12390075 0.00730647 0.41561887 4e-08 2.329e-05 5e-07 0.16114192 4.6e-06 2.71e-06 3.504e-05 0.01882826 0.00911544
5E0E9CE73548D76.png 0.05296494 0.8898016 0.00018004 0.8325152 0.09289488 0.713046 0.00138443 0.7377242 8.833e-05 0.8649588 0.0056272 2.791e-05 6.8e-07 0.00167867 0.06589512 0.00081677 0.00675007 1.353e-05 1.727e-05
5D14600137D0AC2.png 0.07600354 0.01591903 0.00131483 0.06445988 0.32111797 0.03581218 0.02416482 0.0891297 0.00119546 0.01989375 0.00050125 0.00305114 1.82e-06 0.00307427 5.405e-05 0.00059734 0.00049356 1.689e-05 2.75e-05
5CE20DA42360591.png 0.9425491 2.557e-05 0.06716465 0.96064425 0.00119306 0.01348147 0.00620428 0.00074906 0.10176608 0.00078244 0.00034259 0.00211553 1.104e-05 0.15283446 4.73e-05 0.97942895 0.00370779 2e-08 0.00628475
5BBAB4EC13C4C14.png 0.10308034 0.09432386 0.00024329 0.02918523 0.12696703 0.01711359 0.27813703 0.7456146 0.00076501 0.00340453 0.20232943 0.00015146 1.56e-06 0.00184883 0.00121814 0.00011089 0.00014815 9.1e-07 6.39e-06
5CFDB41E11A4E1C.png 0.8085822 0.03225928 0.15172708 0.88673306 0.20718788 0.69507486 7.688e-05 0.6317365 0.2467596 0.04931169 4.77e-06 0.0393121 1.63e-06 0.03782714 0.00013386 0.00152183 0.01800653 4.107e-05 1.689e-05
5D15673710CC09F.png 0.16802903 0.8049024 0.06782264 0.9401335 0.00224573 0.49030524 3.682e-05 0.07181259 0.00322638 0.00390977 3.999e-05 1.422e-05 4.4e-07 0.00953683 0.00317213 0.01176447 2.1e-06 0.1851808 2.632e-05
5E264AB8EC8971.png 0.5890958 1.04e-06 0.8597852 0.48146716 0.0917209 0.00740048 0.97078514 0.01769155 0.5022506 6.73e-06 0.0047705 1.771e-05 0.0003725 0.41129753 1.182e-05 0.00077063 3.05e-06 1.902e-05 0.13536958
5E0951213940D16.png 0.02194114 0.35182217 0.0031594 0.27054402 0.15205184 0.39592648 0.00517772 0.3084386 0.00028065 0.7215716 0.00074621 0.00032662 4e-08 0.00059579 0.00784471 0.00062133 0.01645842 1.005e-05 1.423e-05
5E28FD3613648F7.png 0.17838602 0.9956469 0.0244648 0.9371155 0.22161277 0.826061 5.762e-05 0.9786979 0.00106343 0.525277 2.04e-06 1.1e-07 1.1e-07 0.00017117 0.01495983 0.00016236 1.8e-07 0.1347263 1.787e-05
5E0AF3B04B8CA0B.png 0.07071746 0.10113253 0.01519305 0.05967184 0.3977959 0.10973834 0.01196216 0.23095864 1.549e-05 0.40451664 4.06e-05 0.00147566 6e-08 0.00441959 0.00015194 0.0003471 0.00032884 0.00019367 4.518e-05
5DCBC152DB4636.png 0.15016922 0.2944822 0.16647196 0.33283788 0.21731897 0.9951692 0.00619998 0.9995845 0.987384 0.01495809 0.0 9.187e-05 2.11e-06 0.00376831 2.54e-06 2.94e-05 0.00298165 3.636e-05 8.71e-05
5C807D4D2078018.png 0.00996593 0.67662066 0.00423732 0.07971234 0.02435598 0.55312043 0.15912838 0.34799033 0.00131804 0.3144917 0.00117762 0.00023637 1.7e-07 0.00126252 0.00183056 0.00042905 0.0050377 1.29e-06 1.919e-05
5CF5C313A90ADA.png 0.37891492 0.00172127 0.01414446 0.28699943 0.03417961 0.02654891 0.70389205 0.05186156 0.00181885 0.00220876 0.02140654 0.01317556 1.777e-05 0.03823702 5.577e-05 0.00815306 0.00119104 6e-08 0.00017984
5CE8E6EE106C29C.png 0.28117537 0.01836124 0.05174967 0.13488212 0.14434227 0.7914185 0.07999903 0.7816278 0.28921452 0.013983 1.315e-05 0.00877352 4e-08 0.00196353 4.14e-06 1.498e-05 0.02070922 1.94e-06 5.7e-07
5E001B7F333C779.png 0.12146618 0.16449936 0.00186727 0.07085054 0.19471414 0.06730482 0.00108856 0.8702357 0.04982852 0.00724053 0.0017489 0.00253009 1.51e-06 0.00392403 0.0013537 0.00036854 0.00127029 2.28e-06 2.9e-06
5D0D76A7F849BE.png 0.5794841 0.02402262 0.09436853 0.6480792 0.2691766 0.0573507 0.00269472 0.16687846 0.146388 0.00020874 5.056e-05 0.01790314 1.8e-06 0.00342554 0.00052966 0.00264968 0.00011841 0.00011117 1.42e-06
5DF6EA3B12FC640.png 0.09172049 0.9158976 0.11794437 0.14546773 0.00436014 0.94465584 2.292e-05 0.27999714 0.22109123 0.00179306 2e-07 5.22e-06 2e-08 0.00395154 0.01368838 0.00038882 0.00016636 0.00099017 2.178e-05
5D75A6022A20511.png 0.9699409 0.00302569 0.91529405 0.919258 0.8766535 0.5329352 0.01007384 0.9638129 0.8463256 0.2900641 0.0 0.06531708 8e-08 0.05984321 7.9e-07 8.42e-06 0.00027349 0.00601483 7.11e-06
5DFC18A66048B41.png 0.9075753 1.687e-05 0.59396684 0.8401592 0.02926589 0.11426786 0.0141876 5.438e-05 0.36414585 1.621e-05 5.38e-06 0.00084391 1.8e-07 0.00165993 2.022e-05 0.00011978 0.00018275 2.56e-06 1.024e-05
5C60C907198CEC.png 0.652885 0.12707476 0.00918203 0.98482263 0.0101224 0.8068223 0.19042134 0.9048047 0.01271256 0.03998437 3.633e-05 0.00012655 0.00027449 0.00400712 0.00048615 0.0117818 0.00011385 5.5e-07 0.00048701
5B5BB48415C4DDD.png 0.01081523 0.14577007 0.15883057 0.08845217 0.30668092 0.3770196 0.00613355 0.25911495 0.0050058 0.01989772 0.00010953 0.00017824 4e-08 0.00029166 0.0013562 1.719e-05 0.00016852 1.595e-05 6.014e-05
5D1417F52920302.png 0.2954564 0.00131094 0.84722865 0.6971435 0.0872161 0.26358116 5.703e-05 0.00105216 0.35729104 0.0001621 1.9e-07 0.0005026 2e-08 0.00324602 0.00014196 0.00010033 0.00048557 0.00786534 3.13e-06
5D12C3F0609C2E9.png 0.28199133 0.05888791 0.01578399 0.3469002 0.8492592 0.00768542 0.00029561 0.12683187 0.00010996 0.01331785 0.00021953 0.06731402 0.0 0.0097124 0.02191588 0.00059083 0.00107717 1.171e-05 1.43e-06
5DCA0AE946F81C9.png 0.0617311 0.13807139 0.06795419 0.5029782 0.8629566 0.0557884 0.97458035 0.8727924 9.652e-05 0.02939223 5.82e-06 0.00045872 3.4e-07 0.0046061 0.00059918 8.225e-05 3.77e-06 0.00583899 2.983e-05
5DFD8EB56130FE8.png 0.6656448 0.00248056 0.0707066 0.76696086 0.01497525 0.58932674 0.08630484 0.52825063 0.8938789 2.08e-06 3.9e-07 0.00040808 8.55e-06 0.06359314 3.94e-06 1.333e-05 0.0001096 5.39e-06 2.679e-05
5DD337FD20600D2.png 0.47007853 0.00467323 0.04999275 0.9221452 0.00785035 0.09497505 0.02192379 0.03415303 0.01317446 0.00095446 0.00160373 0.00045117 5.99e-06 0.00840752 0.00126159 0.08441506 5.318e-05 1.83e-06 0.00072923
5E361A32F8499C.png 0.58713555 0.00086239 0.0730727 0.966985 0.00164861 0.02523572 0.00705606 0.00066035 0.00466341 0.0089892 0.03410824 0.00286146 0.00021644 0.06796212 0.00269171 0.07564527 0.00037992 2.3e-07 0.01496707
5DF5E90A4040AE5.png 0.9846144 0.04404572 0.35330755 0.99790937 0.00347049 0.95849675 0.17080414 0.76742566 0.99907106 9.25e-06 3e-08 0.00012611 0.00106325 0.00800572 0.00120058 0.00017749 6.35e-06 4.4e-06 0.00029741
5E378758332C758.png 0.7761137 0.04699556 0.4030306 0.9245743 0.7662178 0.12880135 0.00364229 0.5400731 0.10437828 0.00786557 3.86e-06 0.00022233 2.415e-05 0.01193458 0.0016624 0.00022099 1.86e-06 0.09346922 8.441e-05
5C6E0C4F1898300.png 0.06393191 0.99767387 0.01830884 0.9277656 0.00323807 0.87890613 1.412e-05 0.9692262 0.00046443 0.14089024 3.554e-05 0.00358955 4e-06 0.06359805 0.00969411 0.00217136 6.665e-05 0.00010978 2.004e-05
5AF0F53E1FCBAF.png 0.44258672 0.00891922 0.137132 0.81828 0.10681001 0.70597106 0.00165967 0.38820115 0.1354368 0.01543024 4.748e-05 0.0003696 4.3e-06 0.00114468 3.097e-05 0.0223849 0.00037642 4.43e-06 0.00012701
5DEC49C351F49BA.png 0.27957317 0.10359724 0.01504101 0.69195265 0.0484901 0.2570051 0.0583093 0.22412445 0.00306629 0.02339558 0.00040766 3.82e-05 1.521e-05 0.00386099 0.00454806 0.00940838 0.00014977 6.042e-05 0.00019038
5D045B2312582BB.png 0.86445373 0.08516608 0.05607949 0.7521346 0.00320536 0.08678983 0.00145978 0.0370438 0.07640592 0.00081637 1e-07 4.918e-05 7.8e-07 0.0436067 0.00055986 0.03087267 1.261e-05 0.00020718 0.00104879
5CEB8F681DE43CB.png 0.9365044 0.01407069 0.01143199 0.56680244 0.05677802 0.0045154 0.00016662 0.10831733 0.62116385 1.47e-06 3.848e-05 0.00029594 7e-08 0.00050659 0.00141522 0.00049802 1.74e-06 7.1e-06 4e-08
5C78BC751B20B43.png 0.988044 0.00214198 0.9621516 0.6722377 0.40934432 0.84426534 0.00023053 0.25224704 0.997981 0.00655911 0.0 0.00339269 1.14e-06 0.04939436 2.03e-06 2.19e-05 0.00316265 0.00191566 0.00013718
5E44AF0232308CD.png 0.9790798 0.00344573 0.8864148 0.98781735 0.23609196 0.7748611 0.0656657 0.48207775 0.87153435 9.18e-05 5e-08 1.941e-05 3.415e-05 0.00503951 1.27e-05 0.00144332 6.1e-07 0.07874801 0.00025188
5CFDB08A6DC3DD.png 0.82774377 0.03921506 0.75742024 0.9796196 0.6409538 0.6594154 1.365e-05 0.2248955 0.11709266 0.00018468 3e-07 4.455e-05 7e-08 0.00142267 0.00587796 0.00016728 8.8e-06 0.05881091 5.9e-07
5D05FD1B658328.png 0.849026 0.00089244 0.02828428 0.7835863 0.717674 0.05546735 0.32318872 0.978888 0.4544142 8.56e-06 2.073e-05 9.751e-05 0.00057902 0.00711996 7.148e-05 0.00073775 2.62e-06 3.95e-06 0.0002142
5C9C769424EC717.png 0.37987575 0.0382121 0.02414058 0.22793669 0.04407954 0.07327739 0.18895265 0.8502183 0.17647275 0.00177981 0.0002359 0.28906944 0.00018994 0.34674895 0.00046221 2.365e-05 0.00554353 2.4e-07 7.445e-05
5C9DD6B31D48204.png 0.6121025 0.00125157 0.00181542 0.1323626 0.53264624 0.00898677 0.9959376 0.9254517 0.56727755 0.00016178 0.0001061 0.10059302 3.903e-05 0.01312412 0.00024456 0.00010246 0.02085019 0.0 5.32e-06
5C4A6ED21554BD9.png 0.6232369 0.33583912 0.0210275 0.95461386 0.00856232 0.49599367 2.272e-05 0.13535121 0.04353805 0.00127422 8.26e-06 1.519e-05 5e-08 0.00228233 0.00302606 0.00028082 1.841e-05 0.00155883 4.48e-06
5B42FA6310CCEC2.png 0.9960626 0.00063341 0.6133224 0.8844519 0.24075533 0.5965707 0.00395242 0.19881016 0.69471383 0.11528813 7e-08 7.75e-06 4.28e-06 0.09188439 3.555e-05 6.38e-06 0.00018877 0.00728302 0.00083641
5DFC26BF241C19B.png 0.9251484 0.01384957 0.24090666 0.98137987 0.02918717 0.95630413 7.855e-05 0.82982194 0.510931 0.00521891 2.6e-07 7.409e-05 4.4e-07 0.00202455 1.449e-05 0.00060358 0.00053345 0.00010693 2.08e-06
5E168DC2EB8358.png 0.0116303 0.28710464 0.00345526 0.6527874 0.15549985 0.8743114 0.00023594 0.54375 2.877e-05 0.9723813 2.818e-05 5.8e-06 9e-08 0.00011452 0.00084477 0.00799402 0.00839791 3.042e-05 7.741e-05
5CF860BD7C8CF3.png 0.0148704 0.6181606 0.0032436 0.08316556 0.05476018 0.12539421 0.00043169 0.13192703 7.98e-06 0.9937279 0.01290861 0.00411718 2.93e-06 0.00178956 0.0041341 0.00048598 0.00083062 3.5e-07 0.00045371
5DD1EBC5820E9A.png 0.40743104 0.21892278 0.05222728 0.8580524 0.00624679 0.07849848 0.0008459 0.06428156 0.00426874 0.00027828 2.76e-06 0.00192894 2e-08 0.00488071 0.01706248 0.03997593 0.00022681 5.43e-06 6.87e-06
5C127F0F1D48C1E.png 0.14497605 0.09845184 0.02141003 0.20334391 0.4781393 0.21496886 0.00116333 0.1658267 0.00259447 0.14874947 0.00013907 0.00085378 2.4e-06 0.0018779 0.00394549 0.00055171 0.00115765 2.408e-05 5.71e-05
5E0BEEA1C149B1.png 0.0277387 0.23999114 0.6349486 0.0912172 0.68614864 0.48262525 0.6730156 0.67331815 0.00277888 0.39416185 1e-08 0.00064703 6.86e-06 0.01883709 2.793e-05 9.1e-07 0.00014792 0.07491456 0.0003974
5AF3BB6C1BCC83C.png 0.06921544 0.7221915 0.00584558 0.5678592 0.07325819 0.21826322 0.38711783 0.9478925 0.0001912 0.3063088 0.00086288 0.00105768 3.275e-05 0.00681959 0.00040363 0.00010123 7.26e-06 1.281e-05 0.00065993
5E26904E2DB4759.png 0.8883542 1.134e-05 0.028735 0.9673264 0.00077201 0.1818001 0.00015962 0.00016579 0.02593357 0.01168194 4.783e-05 0.00206588 8e-08 0.00401544 8.761e-05 0.98486865 0.02325014 0.0 0.00047034
5DF87FE31A1C28B.png 0.793047 0.0003679 0.09413598 0.5843286 0.30621043 0.1389176 0.1335115 0.4627832 0.22833893 0.00011377 0.00012094 0.00036593 3.74e-06 0.00575369 1.398e-05 0.00129998 0.00027594 1.786e-05 3.699e-05
5D155C8A1B50910.png 0.88883126 0.04336444 0.06243316 0.9154518 0.03523908 0.04858456 0.00036114 0.07342164 0.05527146 9.754e-05 1.923e-05 0.00036372 7.6e-07 0.0049818 0.00044258 0.15731572 3.59e-06 2.063e-05 7.178e-05
5D083DA613A81A2.png 0.05749538 0.01549918 0.02359756 0.44900823 0.02841537 0.11048983 0.00368643 0.00804709 0.00089403 0.00136683 0.00943809 0.00099387 1.24e-06 0.00129385 0.0023396 0.00321884 0.00037021 1.8e-07 0.00010171
5D0AD0DB1504F39.png 0.5808644 0.00152267 0.99802387 0.5938502 0.66979176 0.8671094 0.00074674 0.2329261 0.96037143 0.00090604 0.0 2.325e-05 2.506e-05 0.02708012 4.9e-07 1.558e-05 7.1e-07 0.7723824 0.00402175
5E3124214F3C4DB.png 0.17878851 0.00021765 0.7526858 0.05379 0.932045 0.00831161 0.00011048 0.01520338 9.227e-05 0.12249024 3.71e-06 0.11647767 1e-08 0.00961751 5.46e-06 0.00015973 0.00053394 0.00161057 1.006e-05
5DC3C3E92CC47B4.png 0.33460182 8.302e-05 0.26723534 0.24199232 0.10974071 0.05774132 0.0101662 0.00849149 0.1517915 4.386e-05 0.00220019 0.00019424 5.38e-06 0.0565303 0.00056338 2.41e-06 6.455e-05 1.15e-06 0.01457419
5DCDF12F2E54FC2.png 0.8491069 0.24505717 0.5388079 0.99775 0.00521518 0.9898271 0.94540375 0.9919625 0.9886166 9.929e-05 5e-08 4.256e-05 0.0231174 0.00812905 0.00024433 0.00028315 7.9e-07 0.00011394 0.00057612
5B21BFEC1E909E4.png 0.3981002 0.58876467 0.02080501 0.8985957 0.04417389 0.4267402 0.00052182 0.62959856 0.01445549 0.00147821 0.00392773 1.355e-05 8.728e-05 0.00384316 0.01130753 6.317e-05 1e-06 0.00015482 0.00012048
5E0FFA72547028D.png 0.30377978 0.00763332 0.27470434 0.8693283 0.19752376 0.3124969 0.03380465 0.05937778 0.00120258 0.13080066 0.00017554 0.00281243 1.81e-06 0.0036424 8.548e-05 0.00605309 0.00015311 1.288e-05 0.00025102
5E27967B5268783.png 0.10968596 0.02532546 0.04160385 0.2943771 0.07002821 0.09071222 0.5203469 0.0543597 0.00102714 0.02297795 0.00028202 8.537e-05 6.81e-06 0.00314113 0.00017582 0.00446145 3.532e-05 5.338e-05 0.00101592
5D7D8E1320084ED.png 0.09404849 0.04857488 0.000915 0.01572151 0.03574918 0.05821189 0.019211 0.4554129 0.07847129 0.04516862 0.00544818 0.00222277 6.4e-07 0.001211 0.00039527 0.00047772 0.00115229 0.0 3.392e-05
5DF6F8612F5CB34.png 0.09500941 0.40218583 0.0022135 0.07826208 0.20851459 0.13299195 0.00185911 0.09225624 2.85e-06 0.67660946 0.0477157 4.04e-06 6.83e-06 0.00056727 0.02524933 0.00029159 5.88e-06 1.75e-06 0.00402433
5E279CB41C7490A.png 0.34440732 0.6476124 0.0364473 0.9175774 0.00692863 0.34841773 3.3e-07 0.0095862 6.095e-05 0.25556052 2.83e-06 7.09e-06 0.0 0.01043402 0.00716075 0.017882 0.00013456 7.458e-05 0.00051081
5B528A1112884F8.png 0.581231 0.01698413 0.12872142 0.7438652 0.03534666 0.39983708 0.84465545 0.9331119 0.33333695 0.00020956 9.8e-07 0.02823818 0.00023101 0.40671393 1.254e-05 0.00043606 0.00031507 9.78e-05 0.00126102
5CE7A5936ACC81.png 0.2321923 0.00927688 0.00528751 0.4814073 0.03334258 0.06682718 0.8063929 0.51178455 0.02357498 0.00353432 0.0593172 0.00030405 0.00095515 0.00845724 0.00020257 0.01366929 0.0001132 5e-08 0.00320243
5CF85BA91248906.png 0.01561421 0.11506459 0.02630829 0.01289586 0.36047405 0.01662563 0.00425242 0.03663926 5.963e-05 0.02888782 0.02180425 1.9e-05 3.49e-06 0.00119675 0.00083435 0.00033868 9.1e-07 0.00116836 0.00277731
5DC669E428B8D66.png 0.16095054 0.779372 0.09121724 0.41818935 0.08596377 0.9319447 0.00028572 0.96431893 0.7866155 0.00261175 4.7e-07 0.00299337 2.1e-07 0.00518276 0.00089274 1.53e-06 0.00154948 0.00060948 7.1e-07
5DB79C2920082F2.png 0.8496904 0.01419278 0.03363534 0.96957475 0.00388556 0.8665262 8.08e-06 0.00189892 0.0981756 0.14633629 6.4e-07 1.166e-05 2e-08 0.0008656 0.00015343 0.6638672 0.00226549 0.00019595 1.734e-05
5DFADD544A48B76.png 0.00091017 0.9925605 0.0094266 0.30842927 0.03708938 0.87812173 0.00150051 0.38622895 0.00100571 0.7496563 7.801e-05 4.83e-06 3.7e-07 0.0002656 0.01308042 0.00081508 4.322e-05 0.00060931 0.00017826
5BF89C3911ECEF0.png 0.2761307 0.34725627 0.08418182 0.908558 0.06291882 0.95811135 0.00396469 0.9719787 0.29451033 0.0919495 1.6e-07 1.318e-05 1.252e-05 0.0024617 0.00010933 0.00034168 0.00014554 0.00012722 0.0005083
5B98D1C19001EA.png 0.02473033 0.17843542 0.05479112 0.40832788 0.30553553 0.11685644 0.01904343 0.7861119 0.00080244 0.42794365 0.00919099 0.00063307 8.24e-06 0.00264122 0.00041285 0.00074746 7.423e-05 8.68e-06 0.00027514
5D130F493814489.png 0.10650375 0.3749317 0.3725241 0.24463376 0.24207781 0.57552016 0.0001978 0.21409564 0.00209269 0.40269616 1.465e-05 2.733e-05 3.74e-06 0.015276 0.00650605 2.96e-06 2.908e-05 4.648e-05 0.00167824
5DF99560B20C2A.png 0.8418896 0.00272125 0.19703594 0.84588534 0.657786 0.05324912 0.00568475 0.4481973 0.19970174 0.00010792 5.426e-05 0.00019957 3.95e-06 0.00204037 0.00016457 0.00076512 5.33e-06 0.00081068 1.111e-05
5E0560BB1A14CB0.png 0.14268775 0.1499218 0.29971522 0.05066173 0.7971828 0.38454032 0.00085445 0.83685035 0.00950295 0.07621058 2.4e-07 0.01818517 2e-08 0.00823969 2.237e-05 9.5e-07 0.0002408 0.00036538 4.66e-06
5C7F21C52774197.png 0.4803558 0.00197826 0.03099374 0.2365936 0.2854207 0.02850096 0.9409456 0.63066494 0.03439534 0.00030347 0.00578479 0.01509744 5.79e-06 0.07356862 6.551e-05 0.0003595 0.00234546 5.98e-06 1.173e-05
5E27EC7365C0137.png 0.99891496 0.00275243 0.7306667 0.98269 0.32656264 0.88049835 0.00021568 0.55884206 0.9998051 0.00227323 0.0 0.0010105 3.89e-06 0.00347138 2.904e-05 7e-08 0.0003021 0.00471375 3.8e-07
5DF9C63064AC858.png 0.08310648 0.00472723 0.00272286 0.37569627 0.0593017 0.00645673 0.11834943 0.3038439 0.00012689 0.02537158 0.06662176 0.00373628 6.28e-06 0.00592486 0.0002502 0.12706035 0.00016511 1.1e-07 0.00020138
5E17CBA05850897.png 0.14456111 0.8990407 0.12798463 0.9469042 0.00252694 0.90616024 1.162e-05 0.0575017 0.00278302 0.0771597 1.45e-06 1.6e-07 5e-07 0.00741305 0.03612104 0.00011789 4.63e-06 0.00370949 0.00306054
5DD8DD444018472.png 0.3463186 0.06409242 0.01476236 0.9497532 0.58560926 0.42891687 0.00246103 0.8413721 0.0049451 0.00356524 3.03e-06 0.00187534 2e-08 0.0004116 8.467e-05 0.0009704 0.00034174 0.00059074 2.9e-07
5B0DFCFAED897B.png 0.731481 0.00072738 0.54373556 0.6572399 0.64998806 0.04032485 0.01006643 0.25280258 0.01191118 0.0084691 1.15e-06 0.17840587 8.1e-07 0.03728848 6.62e-06 0.00253577 0.00041564 3.625e-05 0.00021626
5D4CC0A9496C5E4.png 0.3519861 0.00821534 0.07362814 0.88969153 0.02392416 0.02762266 0.4622504 0.00336243 0.05555152 9.68e-06 3.352e-05 4.6e-07 3.287e-05 0.00018461 0.00281924 0.00265551 5e-08 0.00012376 0.00116868
5B6D528A1FA0699.png 0.870719 0.0 0.9976821 0.6344704 0.21857524 0.00135406 0.00013309 5.5e-07 0.01664101 7.9e-07 1.96e-06 0.00026247 2.3e-07 0.02872568 1e-08 0.98083293 2.24e-06 2e-08 0.4814075
5DFC756217BC285.png 0.0181985 0.48006228 0.00527327 0.69759583 0.01200526 0.08036462 0.0353839 0.33147272 2.781e-05 0.36105537 0.02634562 0.00041363 2.23e-06 0.00419802 0.01075815 0.00347297 0.00018597 1.22e-06 0.00048822
5DFC6201619083D.png 0.88793814 0.00040996 0.17245388 0.9601914 0.07755324 0.6624659 0.99995184 0.72064257 0.8002402 7.05e-06 3e-08 0.00142298 4.933e-05 0.2740024 8.2e-07 0.00035292 0.00034252 3.118e-05 0.00079084
5D0D73A415188DD.png 0.22981676 0.03739916 0.09449978 0.32350618 0.03333479 0.40007767 0.00030963 0.02868901 0.23253433 0.02171866 0.00018323 1.401e-05 3.2e-07 0.00194535 0.00284214 7.71e-05 4.899e-05 1.227e-05 0.00059096
5E0AACC94D8C28E.png 0.02324005 0.0076655 0.00748747 0.04707991 0.01165968 0.00537372 0.18874621 0.00082618 0.00033391 0.00244483 0.07619304 0.00010351 2.1e-07 0.00171889 0.01907709 0.00052106 0.00029069 2.8e-07 0.00012924
5E337838D600AB.png 0.9660213 0.00310891 0.11242943 0.9749633 0.4903654 0.13585949 0.00097466 0.19712728 0.2929373 0.00024086 2e-08 1.59e-06 5.5e-07 7.494e-05 0.00038407 0.00070998 3.5e-07 0.01277807 4.19e-06
5CF0794D1D5451B.png 0.7254584 0.01526295 0.20164248 0.40570655 0.37115943 0.5825988 0.00023158 0.16022961 0.05832886 0.00034942 5e-08 0.00030698 0.0 0.00037306 3.716e-05 0.00015113 0.0005291 0.0066158 1e-08
5B4845C0EA428D.png 0.0158499 0.23329815 0.00048102 0.1395331 0.01221154 0.04585476 0.06335269 0.45548955 0.00034915 0.20590076 0.3791786 0.00057893 5.229e-05 0.00234771 0.00227343 0.00513318 0.00110987 4e-08 0.00018432
5E19132D53D4F88.png 0.5668263 3.936e-05 0.03628054 0.23555037 0.00627177 0.00797676 0.74661314 0.00015123 0.02344339 1.056e-05 0.00249533 0.00048898 7.3e-07 0.00769491 3.722e-05 0.00452821 0.00034265 2.69e-06 5.434e-05
5C9C6A931BACF1F.png 0.13032539 0.13245778 0.01986758 0.43536493 0.98405415 0.0559862 0.04932973 0.77264166 5.99e-06 0.03773034 1.4e-07 5.34e-06 0.0 0.00200125 8.56e-05 6.018e-05 3.58e-06 0.7095432 2.183e-05
5C806E51DE4086.png 0.1258654 0.0028385 0.08840594 0.30230504 0.05419778 0.06629948 0.85732114 0.6016188 0.14314118 0.00010806 0.04978898 0.00367991 1.469e-05 0.03082329 7.201e-05 0.00034202 0.00011436 1.73e-06 0.00015689
5E24F3571AA429D.png 0.01097643 0.06089184 0.08393548 0.38148543 0.08973823 0.02059063 4.262e-05 0.00180882 6.8e-07 0.85189176 9.052e-05 0.00010001 1.4e-07 0.00117847 0.00636546 0.00866902 7.53e-06 9.873e-05 0.0048834
5CB537DB1DC090A.png 0.3482225 0.93998903 0.02759234 0.9105834 0.00179766 0.9242479 1.8e-06 0.01765334 0.00399396 0.49371368 1.03e-06 2.813e-05 1.3e-07 0.01415559 0.02001017 0.00031447 0.00017718 0.05488383 5.45e-06
5E2254FA43C69D.png 0.9033413 0.00144198 0.5509977 0.92112106 0.00534163 0.2830719 3.49e-06 4.22e-05 0.07114972 0.00804379 4e-06 0.00043896 6e-08 0.00344374 0.00014941 0.00485209 0.00085151 6.27e-05 5.384e-05
5D6236654158F20.png 0.85156274 0.00214628 0.03717876 0.9205823 0.64567214 0.63207793 0.2659407 0.99598736 0.9354529 5.606e-05 2.4e-07 0.00011322 0.00036413 0.0006776 3.472e-05 0.00127431 5.79e-06 7.32e-06 2.46e-05
5C5E7FFD10D8BE5.png 0.41195536 0.2080775 0.00320441 0.27832308 0.1891992 0.17849898 0.16530806 0.4240338 0.00851433 0.0105029 0.00011734 0.00066296 1.44e-06 0.00102649 0.00137221 7.892e-05 0.0003427 8.213e-05 2.37e-06
01D3EB39D683DF63.png 0.00686137 0.08804937 0.05122147 0.04613896 0.05331098 0.05158826 0.00016456 0.03124113 0.01538303 0.05954638 0.00635621 0.00022654 3.8e-07 0.00041506 0.00120049 0.00032535 5.162e-05 3.6e-07 0.00069197
5E0EA27F2408C2F.png 0.98487115 0.00281644 0.04679216 0.8569585 0.28226835 0.01590156 0.0001389 0.07186466 0.07711581 0.00102444 4.213e-05 0.00943092 1.8e-07 0.01212492 0.000114 0.00020352 0.0003144 2.851e-05 1.03e-06
5E2178B41CBC63A.png 0.9949091 1.8e-06 0.9781758 0.9295212 0.00082056 0.6579802 0.00348128 0.00044595 0.9998264 7.26e-06 1e-08 0.00025959 4.173e-05 0.44046572 1.24e-05 0.00339644 0.01212864 3e-08 0.01339884
5E0306CB2AB0E35.png 0.7962927 0.00096764 0.43334812 0.9800733 0.01177714 0.02756822 0.01021185 0.0130114 0.00242684 0.00013695 6.767e-05 0.00119905 1.5e-07 0.06028374 0.00068875 0.3777134 2.527e-05 2.94e-06 0.00034308
5CC10DAD9F8696.png 0.16755459 0.5106288 0.04170092 0.20968737 0.03425538 0.841254 0.00024162 0.8539125 0.16947396 0.02994353 2e-06 3.263e-05 8e-08 0.00268828 0.00088408 1.77e-06 0.0009199 0.00049807 4.46e-06
