2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0012.png 0.08966286 0.9103372
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0006.png 0.9875747 0.01242525
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0007.png 1.0 0.0
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0012.png 0.99999774 2.29e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0091.png 0.9996811 0.0003189
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0018.png 1.0 0.0
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0005.png 0.99910384 0.00089612
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png 0.9999209 7.911e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0057.png 0.99575657 0.00424346
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0015.png 0.00294891 0.9970511
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0012.png 0.9999863 1.375e-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0036.png 1.0 4e-08
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0025.png 0.99052143 0.00947856
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0023.png 0.05629694 0.9437031
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0008.png 0.96339184 0.03660821
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0008.png 1.0 0.0
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0024.png 0.9947663 0.0052336
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0007.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0002.png 0.9999227 7.727e-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0008.png 0.8890239 0.11097597
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0001.png 0.7042922 0.29570782
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0033.png 0.9999749 2.515e-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0001.png 0.01694499 0.98305494
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0055.png 0.9943749 0.00562512
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0019.png 0.20786622 0.79213387
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0072.png 0.07519898 0.92480093
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png 1.0 0.0
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0012.png 0.00408813 0.99591184
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0023.png 1.0 2e-08
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0030.png 0.35177395 0.648226
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0011.png 0.99999976 3e-07
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0026.png 0.9999981 1.89e-06
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0019.png 0.999998 2.08e-06
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0004.png 0.9202193 0.07978072
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0019.png 0.21636847 0.7836316
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0002.png 0.2514749 0.74852514
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0028.png 0.9999995 4.7e-07
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0002.png 0.999965 3.498e-05
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0006.png 0.999979 2.098e-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0020.png 0.9999962 3.87e-06
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0002.png 0.99999994 1.4e-07
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0012.png 0.99994576 5.419e-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0010.png 0.9999964 3.61e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0054.png 1.0 0.0
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0024.png 1.0 2e-08
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0014.png 0.988809 0.0111911
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0007.png 0.99995494 4.502e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0019.png 1.0 0.0
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0003.png 1.0 0.0
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0010.png 0.999172 0.00082811
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0010.png 0.00505312 0.9949469
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0012.png 0.91155034 0.08844971
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0001.png 0.9445446 0.05545537
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0009.png 0.99999994 6e-08
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0015.png 0.1590665 0.8409336
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0002.png 0.99999833 1.72e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0004.png 0.11709007 0.8829099
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0009.png 0.00693298 0.993067
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0001.png 0.9979672 0.00203276
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0016.png 0.9999878 1.224e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0002.png 0.2432018 0.75679815
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0043.png 1.0 0.0
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0001.png 0.99999875 1.27e-06
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0002.png 1.0 0.0
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0032.png 0.99999857 1.47e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0016.png 0.9999995 4.9e-07
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0062.png 0.72902286 0.27097714
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-32806-16421-3156-2705p0006.png 0.99997056 2.945e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0046.png 0.99999726 2.76e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0013.png 0.99999857 1.47e-06
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0001.png 0.9573297 0.0426703
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0003.png 0.19269772 0.80730224
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0004.png 0.98763525 0.01236467
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0043.png 0.00684028 0.99315965
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0001.png 0.99865913 0.00134089
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0034.png 1.0 0.0
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0009.png 0.8089743 0.19102567
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0021.png 0.99971354 0.00028644
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0013.png 0.93130374 0.06869626
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0016.png 0.00019122 0.9998089
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0008.png 1.0 0.0
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0003.png 0.9979868 0.00201322
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png 1.0 1e-08
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0001.png 0.9999993 7e-07
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0022.png 0.0321848 0.9678152
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0031.png 0.9999188 8.118e-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0041.png 0.99999905 9.1e-07
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0008.png 0.9996503 0.00034965
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0033.png 1.0 0.0
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0006.png 1.0 0.0
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0015.png 0.8880747 0.1119253
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0024.png 0.9999913 8.76e-06
1902160001_2019-06-11 12_36_32-lv1-41428-19386-2643-3166p0007.png 0.99926263 0.0007374
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0018.png 1.0 0.0
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0048.png 0.9991922 0.00080787
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0020.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png 0.9987447 0.00125524
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0004.png 0.99994195 5.806e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0015.png 0.99833775 0.00166228
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0016.png 1.0 0.0
1800769002_2019-06-11 13_32_47-lv1-41963-16720-2440-1801p0002.png 0.99999976 2.5e-07
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0012.png 1.0 1e-08
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0031.png 0.99954766 0.00045227
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0008.png 0.00130917 0.9986908
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0005.png 0.2704001 0.7295999
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0047.png 1.0 0.0
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0001.png 1.0 1e-08
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png 0.99999857 1.38e-06
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0001.png 0.9959378 0.00406212
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0002.png 0.999228 0.00077199
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0012.png 1.0 2e-08
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0018.png 1.0 0.0
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0023.png 0.83036417 0.16963586
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0045.png 0.9999995 5.4e-07
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0006.png 0.9996524 0.00034765
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0022.png 0.9105582 0.08944175
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0008.png 0.99987733 0.00012266
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0005.png 0.9999964 3.61e-06
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0009.png 0.9973894 0.00261059
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0012.png 0.90869373 0.09130628
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0020.png 0.9921016 0.00789841
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0001.png 0.99999213 7.86e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0004.png 0.9991337 0.00086636
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0006.png 0.99999994 7e-08
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0010.png 0.9951996 0.00480044
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0008.png 0.83586824 0.16413176
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0007.png 0.9977188 0.00228118
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0080.png 1.0 0.0
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0002.png 0.9997876 0.00021235
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0002.png 0.9999069 9.31e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0038.png 1.0 0.0
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0018.png 1.0 0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0048.png 0.02460272 0.9753973
1800769002_2019-06-11 13_32_47-lv1-38941-15268-2353-4445p0002.png 0.9999988 1.16e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0044.png 0.22623537 0.7737646
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0021.png 1.0 0.0
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0054.png 1.0 2e-08
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0002.png 0.9999918 8.17e-06
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0005.png 1.0 0.0
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0020.png 1.0 0.0
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0005.png 9.865e-05 0.9999013
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0013.png 0.99966186 0.00033825
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0007.png 0.9658694 0.03413051
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0043.png 0.99997616 2.38e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0030.png 0.9999997 4e-07
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0034.png 0.01430685 0.9856932
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png 0.94276786 0.05723211
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0001.png 0.9999767 2.33e-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0003.png 1.0 0.0
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png 1.0 0.0
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0002.png 1.0 0.0
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png 1.0 5e-08
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0033.png 0.9999993 7.5e-07
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0010.png 0.99998754 1.246e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png 0.00105766 0.9989423
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0033.png 0.88160616 0.11839386
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0029.png 0.99994946 5.052e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0050.png 0.9999261 7.385e-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0012.png 0.00571855 0.9942814
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0019.png 0.94664854 0.05335147
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0001.png 0.99997914 2.086e-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0003.png 0.9999844 1.564e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0001.png 0.9999993 7.4e-07
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0015.png 0.9999858 1.422e-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0005.png 0.98974097 0.01025907
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0029.png 0.999998 2.06e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0059.png 1.0 0.0
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0010.png 0.913707 0.08629298
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0032.png 0.99999976 2.8e-07
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png 0.9999997 3.9e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0006.png 0.99999994 9e-08
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0013.png 1.0 0.0
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0019.png 0.43313625 0.5668638
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0034.png 1.0 0.0
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0048.png 1.0 0.0
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0036.png 0.99994624 5.376e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0053.png 1.0 0.0
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0006.png 0.9998522 0.00014782
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0012.png 0.99989355 0.00010642
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0062.png 1.0 0.0
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0015.png 0.9985935 0.0014065
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0028.png 1.0 0.0
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0036.png 0.999518 0.00048202
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0009.png 5.1e-06 0.9999949
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0050.png 0.99999994 1e-07
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0002.png 0.9360249 0.06397514
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0026.png 1.0 0.0
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0011.png 0.6756822 0.3243178
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0014.png 0.04585818 0.95414186
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png 1.0 1e-08
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0010.png 0.9999981 1.85e-06
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0006.png 0.9999944 5.6e-06
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0001.png 0.00651541 0.99348456
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0036.png 0.9996933 0.0003067
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0061.png 1.0 2e-08
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0011.png 0.9999509 4.907e-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0003.png 0.98788375 0.01211626
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0013.png 8.065e-05 0.9999193
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0011.png 0.99995697 4.302e-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0009.png 0.41972116 0.5802788
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0004.png 0.93196875 0.06803126
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0045.png 1.0 1e-08
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0030.png 0.40347612 0.59652394
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0032.png 1.0 0.0
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0019.png 1.0 0.0
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0016.png 0.03634597 0.963654
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0067.png 1.0 0.0
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0008.png 0.99999994 1e-07
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-37722-23968-3349-2585p0006.png 0.9941859 0.00581399
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0008.png 1.0 2e-08
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0015.png 0.99916065 0.00083941
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0027.png 0.9999825 1.757e-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0011.png 1.0 0.0
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0003.png 0.9981812 0.00181877
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0010.png 0.9999554 4.453e-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0001.png 0.9999805 1.949e-05
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0006.png 0.99999994 1.6e-07
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0002.png 0.99977994 0.00022013
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0028.png 1.0 1e-08
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0015.png 1.0 0.0
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0077.png 0.9943077 0.00569235
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0027.png 0.9999767 2.32e-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0011.png 0.999983 1.689e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png 0.99961245 0.00038748
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0014.png 0.99999976 2.4e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0023.png 1.0 0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0085.png 0.9996124 0.00038764
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0047.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0007.png 0.9818635 0.01813648
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0001.png 0.9999951 4.86e-06
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0030.png 0.9999025 9.746e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0043.png 0.99948114 0.00051888
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0020.png 0.9980331 0.00196687
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0008.png 0.9999988 1.2e-06
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0017.png 0.03876896 0.9612311
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0016.png 1.0 1e-08
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0010.png 0.6272612 0.3727388
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0008.png 1.0 0.0
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0045.png 1.0 0.0
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0003.png 0.00037243 0.9996276
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0019.png 0.9993248 0.00067521
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0009.png 1.0 1e-08
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0008.png 0.9468194 0.05318053
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png 0.99998075 1.935e-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0023.png 0.9948248 0.0051752
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0006.png 1.0 0.0
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0014.png 0.02464778 0.97535217
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0018.png 0.9999069 9.315e-05
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0004.png 1.0 0.0
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0002.png 0.96361536 0.03638464
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0018.png 1.0 0.0
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0033.png 0.99999976 2.5e-07
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0014.png 0.99999994 1.3e-07
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0027.png 0.4538847 0.54611534
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0019.png 1.0 0.0
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0007.png 0.9985125 0.00148756
